
26,0.054545364814225984,-0.31433541680274524,0.9245021157137917,-0.17126172949007237,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.06166467503902388,-0.0555535857659357,0.8916602746242207,-2.2389497234197626,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24749801767833618,-0.045421099797344745,0.8924252418256041,2.551126628844064,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24749801767833618,-0.045421099797344745,0.8924252418256041,2.551126628844064,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2560633846063227,-0.31269103925057706,0.9124184620345256,-3.291664097812524,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.06025477584783388,-0.32163859768180114,0.9245936237712516,-0.09821014877400615,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.06605917862775143,-0.05976693598700493,0.8889434517232176,-2.2389497234197626,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.242347501903793,-0.04882165598555432,0.8943109278897616,2.551126628844064,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.242347501903793,-0.04882165598555432,0.8943109278897616,2.551126628844064,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2560633846063227,-0.3161515809902336,0.9124184620345256,-2.7074871120008974,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.06025477584783388,-0.3229182130429962,0.917446892176657,0.22327815063524642,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.06605917862775143,-0.06195874053659592,0.882476591324,-2.2389497234197626,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24218368560594838,-0.05238280879855806,0.8924252418256041,2.551126628844064,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24218368560594838,-0.05238280879855806,0.8924252418256041,2.551126628844064,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.25328305763794834,-0.316733057918818,0.9115765977408951,-2.7074871120008974,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.06025477584783388,-0.3263960070343818,0.9293933953199228,0.36556441791901606,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.06605917862775143,-0.06504811456081729,0.8814593918592314,-2.2389497234197626,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24218368560594838,-0.05634042760048447,0.883694488822083,3.591943361371766,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24218368560594838,-0.05634042760048447,0.883694488822083,3.591943361371766,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.25328305763794834,-0.3178940610329321,0.9096058907644549,-2.7074871120008974,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.05838360587052779,-0.3294938672524862,0.9295850787501958,0.3559653795031121,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.06405137158036672,-0.06703550457655932,0.8812812177621276,-2.1513779923163154,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24218368560594838,-0.05716601909677175,0.8924252418256041,1.6599313261522712,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24218368560594838,-0.05716601909677175,0.8924252418256041,1.6599313261522712,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.25328305763794834,-0.3178940610329321,0.897408805278923,-2.7249368641171614,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.05838360587052779,-0.3294938672524862,0.9295850787501958,0.3559653795031121,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.06405137158036672,-0.06727947879467241,0.8814593918592314,-1.2407345567089987,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24218368560594838,-0.05716601909677175,0.883694488822083,1.6599313261522712,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24218368560594838,-0.05716601909677175,0.883694488822083,1.6599313261522712,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.25328305763794834,-0.32032455697523726,0.9073673578467345,-1.5720781095392098,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.05838360587052779,-0.3293412222200223,0.9168976857741373,0.3559653795031121,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.06405137158036672,-0.06790214732489191,0.8812812177621276,-1.6897051473604876,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24218368560594838,-0.05716601909677175,0.883694488822083,3.5779690522746486,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24218368560594838,-0.05716601909677175,0.883694488822083,3.5779690522746486,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2509224148121268,-0.3191651786619882,0.9065362734715341,-2.7249368641171614,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.05885920839931211,-0.330246817476797,0.9245072283362974,0.3559653795031121,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.06625692337037357,-0.06790214732489191,0.8795121822660059,-2.1513779923163154,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24043689559594442,-0.05716601909677175,0.882865396130358,3.5038185061386726,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24043689559594442,-0.05716601909677175,0.882865396130358,3.5038185061386726,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.25052396102819946,-0.32032455697523726,0.9073673578467345,-2.7249368641171614,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.06153346504538937,-0.3293412222200223,0.9245072283362974,0.3559653795031121,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.06718877762911898,-0.06790214732489191,0.8812812177621276,-2.1513779923163154,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2368284973869859,-0.05709533803368793,0.882865396130358,1.6599313261522712,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2368284973869859,-0.05709533803368793,0.882865396130358,1.6599313261522712,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24918658356907902,-0.3191651786619882,0.9065362734715341,-2.853558301740428,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.06433809836621157,-0.3283316625663171,0.9214432301668347,-0.17395518745546473,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.07048021278984186,-0.06711489261748964,0.879959085433273,-2.1908448311395405,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2351072053824258,-0.055367901539705146,0.8828312868545891,-0.48075089493765427,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2351072053824258,-0.055367901539705146,0.8828312868545891,-0.48075089493765427,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24918658356907902,-0.3191651786619882,0.9065362734715341,-3.683596891690082,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.0663331847274301,-0.3293412222200223,0.9245072283362974,0.18414890138115644,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.07319952887859377,-0.06550973847180148,0.879959085433273,-2.2401664286615,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2348565053222568,-0.05402569439055928,0.8828312868545891,-0.48075089493765427,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2348565053222568,-0.05402569439055928,0.8828312868545891,-0.48075089493765427,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24149396602199585,-0.31341579028469396,0.9041339952749391,-4.023079751489154,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.06714257480596678,-0.32810288135892024,0.9245072283362974,0.18414890138115644,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.07513465833090995,-0.06550973847180148,0.8802018269071066,-2.291648684639401,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.22870335176208395,-0.05402569439055928,0.8828312868545891,-0.48075089493765427,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.22870335176208395,-0.05402569439055928,0.8828312868545891,-0.48075089493765427,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2413910597395513,-0.31341579028469396,0.9041339952749391,-4.023079751489154,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.07010291146295812,-0.32772742019331547,0.9214432301668347,-0.13225759959603256,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.07686035059017277,-0.06550973847180148,0.8813922343186903,-2.291648684639401,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.22800331103959762,-0.05402569439055928,0.8807071398269808,-1.5058993647134225,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.22800331103959762,-0.05402569439055928,0.8807071398269808,-1.5058993647134225,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.23633966897903896,-0.31341579028469396,0.899718467665124,-4.645679270784715,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.07222057659248593,-0.32772742019331547,0.9214432301668347,-0.13469241325271222,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.08179546201106383,-0.06848314538044438,0.8810626810919857,-2.5291729051856517,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.22484316359090667,-0.05496912778939857,0.8807071398269808,-1.5058993647134225,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.22484316359090667,-0.05496912778939857,0.8807071398269808,-1.5058993647134225,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.23454070591831314,-0.31383934119723894,0.9034263040418387,-4.645679270784715,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.07398477851645244,-0.3295449756026017,0.9205232239191714,-0.13469241325271222,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.0837042156294588,-0.06952510838261866,0.8818489781483128,-2.291648684639401,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2205834855741364,-0.055011086254233926,0.8807071398269808,-1.6850172118353732,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2205834855741364,-0.055011086254233926,0.8807071398269808,-1.6850172118353732,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.23213143263843938,-0.31716680298925526,0.9034153724833643,-3.5625734996137086,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.07677997463832269,-0.334479805960629,0.9205232239191714,-0.28515358111704614,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.08455869749019995,-0.07198378177476329,0.8818489781483128,-2.291648684639401,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2205834855741364,-0.0593046985010519,0.8889156409299398,0.8008476492997672,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2205834855741364,-0.0593046985010519,0.8889156409299398,0.8008476492997672,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.23213143263843938,-0.31914708178137496,0.9034153724833643,-3.5625734996137086,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.07677997463832269,-0.33690851758965,0.9250525255779856,-1.4174680374279354,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.08455869749019995,-0.07412619597730853,0.8818489781483128,-2.1196855707139672,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2205834855741364,-0.06005711823999914,0.8818189159206538,0.16748279223510817,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2205834855741364,-0.06005711823999914,0.8818189159206538,0.16748279223510817,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.23213143263843938,-0.32082596540514263,0.9034153724833643,3.751428397179064,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.07677997463832269,-0.33839783996945416,0.9278858495522235,-2.593643318727671,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.08455869749019995,-0.07565599440641851,0.8818489781483128,-2.1837085973447548,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.22117941798382382,-0.06356525119151525,0.8889156409299398,1.1077417135398102,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.22117941798382382,-0.06356525119151525,0.8889156409299398,1.1077417135398102,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.23270021467185154,-0.32093374410644226,0.9034263040418387,3.751428397179064,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.07430183022220899,-0.3416643712901421,0.9250525255779856,-1.4174680374279354,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.08091043757396887,-0.078494801200266,0.8822657520701677,-2.1837085973447548,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2224417766592182,-0.06536553066441435,0.8818189159206538,1.1077417135398102,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2224417766592182,-0.06536553066441435,0.8818189159206538,1.1077417135398102,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24146830229737004,-0.32695626370035186,0.9034153724833643,-3.5682563418483344,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.07286414764213313,-0.3419381468778126,0.9278858495522235,-1.433908759536899,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.08013413013171074,-0.08098387258589111,0.8822657520701677,-2.198042107819167,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2257235591252595,-0.067601651574564,0.8818189159206538,1.1077417135398102,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2257235591252595,-0.067601651574564,0.8818189159206538,1.1077417135398102,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24177621834013993,-0.32786170282318156,0.8971090784327445,-4.799286229312658,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.07032066707736526,-0.3419381468778126,0.9278858495522235,-1.4174680374279354,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.0783774853108162,-0.08167362010659407,0.89259630710336,-2.198042107819167,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2266763760270154,-0.06829374555245529,0.8818189159206538,3.279561401035964,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2266763760270154,-0.06829374555245529,0.8818189159206538,3.279561401035964,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24243617041181748,-0.32786170282318156,0.9039933513313355,-4.645224878918029,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
26,0.06815930297341942,-0.3419381468778126,0.9195622645053905,-1.433908759536899,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
27,0.0748606311266722,-0.08167362010659407,0.89259630710336,-2.211261193512257,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
28,-0.22928413794894842,-0.06829374555245529,0.8795108365268147,3.279561401035964,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,FINAL
28,-0.22928413794894842,-0.06829374555245529,0.8795108365268147,3.279561401035964,"['Starting Time:', '15:28:37']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24243617041181748,-0.32695626370035186,0.8971090784327445,-4.796690572640434,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
26,0.06499148657255291,-0.3418668374452986,0.9175420847216874,-1.433908759536899,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
27,0.0731389896785503,-0.08098387258589111,0.8924240696178529,-2.21312531055962,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23349811151858288,-0.06829374555245529,0.8789053131478206,0.5112228800174836,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23349811151858288,-0.06829374555245529,0.8789053131478206,0.5112228800174836,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2478944663401322,-0.32232489748782805,0.8971090784327445,-4.796690572640434,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
26,0.060749766279633945,-0.3343319743638586,0.9172300136158091,-1.433908759536899,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
27,0.06968045961505859,-0.07638768575036804,0.8922896914067306,-2.221583738962584,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23385295010649038,-0.06155894050855796,0.8789053131478206,0.5043557100757411,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23385295010649038,-0.06155894050855796,0.8789053131478206,0.5043557100757411,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24853854830093927,-0.32232489748782805,0.9010803781278018,-4.645224878918029,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
26,0.05870679038394787,-0.3343319743638586,0.9172300136158091,-1.1720464164758806,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
27,0.06794278152370896,-0.07603898517027013,0.8924240696178529,-2.221583738962584,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23525193567980954,-0.06155894050855796,0.8821244363579617,0.5043557100757411,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23525193567980954,-0.06155894050855796,0.8821244363579617,0.5043557100757411,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2534088696299441,-0.31834681602857307,0.9010803781278018,-4.645224878918029,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
26,0.05441831211430831,-0.3343319743638586,0.9195622645053905,-1.1787457370645655,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
27,0.06445295247849435,-0.07603898517027013,0.8922896914067306,-2.2310925559213115,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24397185077876773,-0.06155894050855796,0.8821244363579617,0.42710097627054355,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24397185077876773,-0.06155894050855796,0.8821244363579617,0.42710097627054355,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2577046176353409,-0.31834681602857307,0.897861725720973,-4.796690572640434,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
26,0.05093889956443669,-0.335980216344486,0.9252018175652962,-1.1787457370645655,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
27,0.059929249184462935,-0.07603898517027013,0.8919187228506718,-2.2310925559213115,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24550155958687467,-0.061676386450310684,0.8907169509475511,0.42710097627054355,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24550155958687467,-0.061676386450310684,0.8907169509475511,0.42710097627054355,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
25,-0.26063028064183325,-0.3199237526451324,0.9010803781278018,-3.979941119034806,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
26,0.049138615930002724,-0.335980216344486,0.9252018175652962,-1.1787457370645655,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
27,0.0582119152766134,-0.07614198899924257,0.8885666411128194,-2.3959345054328365,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24937872737157415,-0.06277401090463856,0.8907169509475511,-1.6312754653271213,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24937872737157415,-0.06277401090463856,0.8907169509475511,-1.6312754653271213,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2622585626280618,-0.32290151495329783,0.9042310364200903,-4.5956068189074495,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
26,0.04658759035819701,-0.3377929413762875,0.9252196080632408,-1.8144638977002299,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
27,0.05560118772532915,-0.07736451405638742,0.8885666411128194,-2.3959345054328365,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
28,-0.25134039289878557,-0.06277401090463856,0.884495456137038,0.42710097627054355,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,FINAL
28,-0.25134039289878557,-0.06277401090463856,0.884495456137038,0.42710097627054355,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
25,-0.266072546574378,-0.32078896255375006,0.897861725720973,-4.6875400610486935,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
26,0.042773409937932515,-0.3377929413762875,0.9252196080632408,-1.8144638977002299,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
27,0.05331515370195366,-0.0774600831088374,0.8832615290681238,-2.3959345054328365,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2519282036904242,-0.06288522721726562,0.8907169509475511,3.2797007331123766,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2519282036904242,-0.06288522721726562,0.8907169509475511,3.2797007331123766,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2675098836663066,-0.32078896255375006,0.8983076842950254,-4.6875400610486935,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
26,0.04184910172746436,-0.3365699872267682,0.9179149867739744,-1.8144638977002299,"['Starting Time:', '15:28:38']"

ID,X,Y,Z,Yaw,ORIG
27,0.05224293429851213,-0.0774600831088374,0.8885666411128194,-2.3959345054328365,"['Starting Time:', '15:28:38']"
